------------ Data File Created By ActiGraph GT3X+ gt3x2csv 0.5.0 Firmware v1.9.2 date format d/MM/yyyy at 60 Hz  Filter Normal -----------
Serial Number: MOS2E17210537
Start Time 14:53:00
Start Date 30/04/2024
Idle Sleep Mode: True
Sample Rate: 60
Epoch Period (hh:mm:ss) 00:00:00
Download Time 14:55:00
Download Date 30/04/2024
Current Memory Address: 0
Current Battery Voltage: 4     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.52,-0.52,-0.637
-0.297,-0.551,-0.555
-0.199,-0.512,-0.535
-0.316,-0.473,-0.551
-0.273,-0.379,-0.582
-0.246,-0.25,-0.582
-0.273,-0.211,-0.57
-0.305,-0.215,-0.586
-0.344,-0.176,-0.613
-0.348,-0.137,-0.609
-0.324,-0.102,-0.586
-0.344,-0.105,-0.617
-0.539,-0.188,-0.746
-0.844,-0.32,-0.852
-0.934,-0.402,-0.871
-0.848,-0.379,-0.836
-0.863,-0.367,-0.793
-0.941,-0.406,-0.781
-1.039,-0.441,-0.738
-1.055,-0.461,-0.68
-0.992,-0.43,-0.633
-0.914,-0.367,-0.602
-0.816,-0.328,-0.559
-0.785,-0.313,-0.527
-0.828,-0.32,-0.469
-0.828,-0.313,-0.398
-0.762,-0.277,-0.316
-0.723,-0.246,-0.273
-0.699,-0.242,-0.266
-0.66,-0.246,-0.266
-0.652,-0.234,-0.277
-0.641,-0.238,-0.273
-0.625,-0.227,-0.266
-0.645,-0.195,-0.266
-0.727,-0.172,-0.32
-0.934,-0.191,-0.453
-1.16,-0.301,-0.582
-1.297,-0.441,-0.668
-1.313,-0.535,-0.684
-1.262,-0.578,-0.664
-1.164,-0.578,-0.633
-1.164,-0.496,-0.648
-1.246,-0.449,-0.68
-1.238,-0.543,-0.691
-1.047,-0.566,-0.625
-0.793,-0.469,-0.496
-0.594,-0.301,-0.379
-0.531,-0.152,-0.32
-0.598,-0.074,-0.328
-0.699,-0.031,-0.359
-0.762,-0.016,-0.391
-0.813,-0.008,-0.398
-0.844,-0.008,-0.395
-0.863,-0.012,-0.383
-0.887,0.008,-0.375
-0.922,0.039,-0.383
-0.988,0.09,-0.406
-1.07,0.133,-0.422
-1.129,0.145,-0.43
-1.188,0.141,-0.457
-1.195,0.152,-0.469
-1.125,0.172,-0.477
-1.055,0.207,-0.504
-1.105,0.211,-0.563
-1.125,0.219,-0.602
-0.961,0.219,-0.664
-0.855,0.184,-0.75
-0.813,0.078,-0.773
-0.68,-0.016,-0.723
-0.711,-0.113,-0.766
-0.879,-0.227,-0.797
-0.91,-0.25,-0.82
-0.77,-0.246,-0.789
-0.699,-0.246,-0.73
-0.727,-0.285,-0.637
-0.469,-0.203,-0.711
-0.66,-0.145,-0.797
-0.855,-0.078,-0.727
-0.773,-0.012,-0.652
-0.547,-0.129,-0.828
-1.059,-0.223,-0.906
-1.594,0.168,-0.051
-0.613,0.328,0.035
-0.133,0.008,-0.137
-0.426,-0.254,-0.336
-0.629,-0.094,-0.414
-0.531,0.039,-0.441
-0.523,0.035,-0.465
-0.594,0.023,-0.504
-0.676,0.047,-0.512
-0.695,0.082,-0.484
-0.711,0.066,-0.465
-0.789,0.059,-0.469
-0.859,0.043,-0.469
-0.852,0.035,-0.461
-0.836,0.027,-0.473
-0.852,0.055,-0.453
-0.836,0.059,-0.461
-0.82,0.043,-0.477
-0.793,0.004,-0.516
-0.777,-0.012,-0.535
-0.754,-0.031,-0.563
-0.723,-0.059,-0.59
-0.691,-0.094,-0.625
-0.664,-0.098,-0.637
-0.664,-0.117,-0.641
-0.652,-0.148,-0.637
-0.629,-0.156,-0.621
-0.574,-0.152,-0.59
-0.52,-0.168,-0.57
-0.539,-0.215,-0.594
-0.59,-0.223,-0.613
-0.574,-0.219,-0.594
-0.527,-0.195,-0.582
-0.496,-0.16,-0.543
-0.434,-0.113,-0.484
-0.445,-0.098,-0.465
-0.477,-0.109,-0.457
